client_id,default
104369,0.2767368702711773
62820,0.4482885085486088
7880,0.14878613301303706
39636,0.7203029460719593
82818,0.37928077910532154
52748,0.3917964587815495
66231,0.501185316174786
39001,0.5106500335272673
34900,0.10310528329370504
95870,0.39826193125094195
42290,0.12562739733002976
68411,0.2591440099250883
42199,0.5140906046846194
11142,0.30359978777051333
87741,0.21029385223743186
99438,0.5345413597632256
26003,0.7238548110967007
20749,0.4801441962121015
102720,0.36955443140636685
66640,0.4214440019475337
67441,0.18019881947356972
92969,0.21515539524468782
3657,0.661879195897863
110035,0.5571097773888053
49521,0.29029589209491463
38363,0.38079197408449256
60071,0.6989293067192422
84184,0.18718870933816764
70654,0.34809066073600486
39435,0.6460473567626235
16727,0.23983912943413171
20550,0.3598233149719354
15767,0.91734499046704
93116,0.26174328694593013
17680,0.45165019168345916
9123,0.6605484133921329
79666,0.3477783913964419
95112,0.11581035178377963
21617,0.5609585771118274
69899,0.29468632286474455
93263,0.20058285374719934
31243,0.14114298722928417
48130,0.6573486588512946
13638,0.7015900636172264
78290,0.5417123016384402
6836,0.6590045757613401
78815,0.34482803486908575
64868,0.6474883545909083
27782,0.2071215046050322
56446,0.5641569637460849
52066,0.18337229504915137
8992,0.23199442866658085
60557,0.5976429433177569
9316,0.5597267913206204
77564,0.44599896881086937
99543,0.36336462608813025
82681,0.7128838657531622
67544,0.35294998362924884
97438,0.6072687813518836
57664,0.2567406869445569
75518,0.5521218151516474
14738,0.5361744147263001
57584,0.432243383306974
63268,0.5356423749590307
19850,0.46914709830158907
1092,0.7093710292023041
66343,0.1724214145539906
8769,0.13699455034443697
104118,0.19514602861460084
90377,0.36797139256028216
47638,0.29874784022013423
43209,0.7299237556492747
42296,0.3570910259653155
106326,0.16784607639215707
89544,0.606495201392409
14905,0.13156863161633242
7278,0.37629180377062493
38408,0.415444928897732
26704,0.3292066057665603
16801,0.2149216701475153
95973,0.43432228664030986
17294,0.28133572721570943
53576,0.3420153026392362
21821,0.708498473135987
98733,0.39592542474618936
26840,0.14274614818502301
90540,0.4548648043580234
104786,0.1858506426951486
63676,0.26414615318363055
2324,0.6749613840939992
57376,0.6085171224264735
103392,0.06174919886777575
81085,0.8170712035755942
18642,0.4236437518479606
30622,0.2946198016176753
31862,0.7201811649787013
18957,0.7343434003847404
8363,0.6231194414356325
104844,0.32298929572091434
24512,0.5648727959637491
21942,0.2631495450440423
11646,0.6766460419956091
58471,0.41664913307415685
76666,0.649854621216302
44751,0.5911505865809208
36459,0.29199008821412836
36557,0.1577955288457727
21971,0.36377010173328145
88626,0.21312374248411084
15200,0.7141804671034531
35859,0.3689255227666262
91899,0.5276199121664467
108613,0.28064035928361014
22894,0.6528397706929093
39156,0.4054472499459421
42938,0.35123870652942046
78506,0.8421677117936839
89266,0.619512172239163
24463,0.207010845040904
52795,0.9260962434437836
105049,0.6150228797072415
53770,0.23672384691555887
23914,0.39398794626010986
52666,0.32698258780696277
17716,0.5192257761899463
16616,0.47932871913878294
84012,0.7793346651551323
82860,0.48751294188137
80585,0.14787169269223252
28793,0.3476528917449395
59119,0.31738584832927086
48169,0.4939145921801929
65530,0.39437229068393864
40934,0.3753992398254969
56529,0.7215752808191875
101934,0.19492083009097566
41493,0.42362022732882354
32453,0.5429080110696525
2212,0.3270516583718832
14999,0.19049552536155379
51158,0.665526731536316
79861,0.20784598520918204
71958,0.31541036544003215
10065,0.45227373401375265
75815,0.30933495039675213
39298,0.5055393975058735
77009,0.2692545427264246
29886,0.451406509437771
41537,0.5948314904846167
12854,0.6615474365784834
44580,0.7853956796553042
31050,0.22959611616794678
77875,0.41129079018918646
36,0.669407215466031
19219,0.26574807360176544
95615,0.4447514215787159
47523,0.7983727683566928
82328,0.6707185994356294
57270,0.15524319854844446
53433,0.7035636769976342
29800,0.3087842499205132
33089,0.2127928606627116
67881,0.48991608513393303
108820,0.7205732766769969
84614,0.55427768120607
265,0.23524855335923706
89414,0.5241660151278373
63542,0.5351886967275384
5182,0.4775841329705564
34752,0.49873301475061566
4752,0.2731170943893011
49485,0.8164232265041464
10033,0.09495647635322114
68595,0.24929103483909204
9342,0.21390986601837436
90177,0.14403105879046685
106158,0.2096083959047757
78031,0.6264865650356741
104937,0.6489490869791161
15284,0.302510102433025
37342,0.3291537270002497
44912,0.2040521564975064
33178,0.6390321594824157
81573,0.2706951387380577
23987,0.44811847809561994
77423,0.44587283291684376
28913,0.31451292270553827
38125,0.22485948170816214
96981,0.764474223883791
90179,0.354300654724448
77152,0.6006604527724642
14842,0.6463366329227146
21701,0.39573740812580405
86023,0.4022403680550002
60864,0.6564475427887907
103794,0.4365439640308015
32570,0.20475739970542362
79628,0.6745946040310931
107601,0.32702469137509416
43800,0.4449359453562972
79589,0.507425658727941
40931,0.625462050739701
8602,0.3998783672382605
24644,0.24890482518762347
59670,0.3508055535956656
27902,0.5447657166185512
6047,0.5323514618782932
12495,0.5621095919698729
95449,0.615006555440953
85158,0.5988643955639628
80550,0.7554297115731882
38184,0.80608042003784
45245,0.8348099104744001
28935,0.2644426187323636
108618,0.3357180705340157
56449,0.0970110586252153
35557,0.3402278814380854
96788,0.2704430383541868
66846,0.785935731054492
110066,0.48131183142181483
55854,0.6393829453705105
42655,0.3773172333668115
65316,0.4660693321112839
11178,0.4264973243247223
9995,0.29023221686525597
64157,0.16043173975813754
42415,0.5794204553940278
49257,0.36430123864275504
88441,0.6266320797681705
33706,0.6802638138666767
68289,0.39890460536767086
94117,0.1474881853876459
21407,0.6213530675204563
100621,0.22951289295750107
8258,0.4954860340001285
9452,0.21510051272947311
10677,0.5477235220270846
27742,0.2391788546304562
20951,0.1670879894191978
66608,0.3627014198797729
78369,0.6173090502768069
11736,0.5706686668289235
105635,0.3755070548851176
53067,0.7102841626337476
28543,0.860018261244388
109202,0.5552476190865533
32238,0.2756648589240013
66029,0.42456906453346344
15515,0.13415917919871476
72708,0.6980728096350615
22727,0.2798862309626942
48713,0.6867273185185715
91097,0.5188592899583157
72641,0.29685546558108156
14532,0.4230098941559562
78023,0.17704676052411644
108218,0.5165653945168954
15754,0.7271044579977226
19444,0.33331461422994846
87884,0.4062030463596119
47526,0.2755455984663151
54686,0.6393926231916741
8593,0.7876932952316399
84464,0.5977794112535596
64336,0.5090971743516142
43610,0.7993732508617584
95771,0.7220003551988106
82864,0.6492568644129839
54103,0.17806477121324746
84158,0.23213004624652492
34539,0.4372142761419705
6517,0.6553123778642012
85565,0.2830337288343033
1881,0.08326113194395433
11044,0.5804937204067716
11251,0.5001447943285905
106906,0.32682656297875196
343,0.7781485798395333
101595,0.3588607778398162
85716,0.36303693913675805
108987,0.562122275653079
92640,0.34951112009287044
87110,0.08058648024248524
99923,0.5683782461622415
52778,0.6138150103285827
57032,0.2951229828923673
72742,0.2063404250127404
67112,0.6920924032274661
57446,0.48706249997752604
42990,0.5500934775341102
100991,0.6605895458037987
93404,0.5967356911372736
8845,0.39971308654101023
45139,0.27147418704200504
506,0.40786820774036475
92620,0.3625984771339863
63778,0.7451071727748977
35480,0.347041444551459
100992,0.09879802197557443
40019,0.5420514237611453
90534,0.3774769170076402
66686,0.3135469524212975
104595,0.4342211959667453
87005,0.7554301596856176
84638,0.3225384766171785
30769,0.5769597679388413
29112,0.15255613304134585
85649,0.4800057777794527
39608,0.5849685136864067
23419,0.38028121256482544
41077,0.17485659455889335
100953,0.049880709273886
58164,0.5256663875365827
91804,0.6205403334745254
58065,0.47055844611234554
40016,0.24686394005739684
37145,0.20612390358125365
31393,0.3015136573782822
88913,0.34245846168418687
7356,0.7281633292750519
40112,0.5859448898821262
42434,0.5531389343053345
93647,0.1992133005305507
67460,0.6410998779114455
70198,0.8877212863940318
10309,0.7946478272777274
17013,0.18059869021276628
98846,0.4138824133881452
46486,0.3256572601457132
11127,0.2522624471165231
69991,0.1844813849032535
16880,0.6478747899927977
53803,0.6339896583548221
103935,0.5125775129698906
61067,0.6994629388070286
8093,0.26870692833773585
89426,0.7543299790461225
26767,0.5539404913195919
44726,0.24507344473589904
80021,0.6115063487279684
86230,0.14896860753097835
56298,0.6014138094489407
617,0.308039526280317
10780,0.5501169987083165
73996,0.29190228227915943
87867,0.4473908430950007
71790,0.49789808483322395
83068,0.6726489388444783
73962,0.5601742205891065
66007,0.4059532658845286
42202,0.5967533923537849
39459,0.6409920025038373
84341,0.3153154566112257
43630,0.569563829120897
65193,0.39152696328725517
90733,0.6171386896551574
61328,0.4208776286676676
92294,0.7661648172696237
63492,0.1724680984308512
104607,0.22608176341429806
82961,0.3387310547122779
42419,0.3014004910108349
64233,0.16710270084771373
45583,0.7288250381277246
92313,0.7104217167922792
99759,0.37847038344590356
54537,0.25338835473151056
60960,0.8148335351132197
22875,0.6248691403012439
29189,0.5003427887590692
51630,0.3950678652494056
82189,0.7560211516367619
3028,0.4105080537109737
40776,0.42070805646005777
46863,0.5515327636109059
54882,0.14755924104354826
61236,0.582607648875155
99208,0.32085438298231983
47145,0.4637390574526398
32595,0.5002924574509522
32013,0.08844822944193877
8694,0.5974066754830585
2938,0.8195403350775514
43650,0.7516502090738166
80404,0.6805494323531497
62419,0.5013571975206419
99504,0.1430944346915035
1808,0.1723486853472502
73462,0.7275298583568562
54672,0.5680476306210935
14819,0.44617229497409033
85992,0.753079306762367
24626,0.4590528059116043
8536,0.40670739211362916
53899,0.22834367811498635
107230,0.07547475426203681
91845,0.3407784936244679
82591,0.7035807412093602
28067,0.19894426091480666
106830,0.22079836698658115
92061,0.2863284686482329
67355,0.6257132727262522
78908,0.13430150723139003
49803,0.7480526297723342
69341,0.28608432587162563
105986,0.46115578424211057
102255,0.35012105961439816
16398,0.3222453530929725
76732,0.25576244477861837
100392,0.3776629543245257
57904,0.7203655505321525
98550,0.45705560306770066
72901,0.1672407054670535
39938,0.2811245801711507
101814,0.5281424019414154
63802,0.30289191348890654
39854,0.5459639426502806
105764,0.20253993942831394
37016,0.5527193596936067
97531,0.4710900027258128
9637,0.11438141109785695
13865,0.7056843685557245
106514,0.46416260626024824
11609,0.18054213121292487
44647,0.2725066828407786
62275,0.3200756577784919
47885,0.2288775374994401
503,0.4234024797653978
67012,0.6384662080798391
106758,0.12568298123442878
93897,0.49860938324027615
51191,0.5721869303402606
71972,0.5505576955251862
2541,0.755270637182898
62862,0.4416775911414087
103774,0.7680029008463156
102878,0.5966597496979454
57225,0.5467408008048518
101324,0.04851650198231203
82087,0.08664254077679379
104833,0.5362710379020934
57835,0.10730009635389552
91106,0.2888692236346712
21679,0.5656856380084854
97205,0.6201922933584776
79560,0.5337323074253145
23311,0.17647891270128604
39189,0.11254040107593977
24805,0.6202367716607265
104202,0.4801026516032407
28169,0.35121368131488256
10183,0.4717850788273915
3183,0.5226912995315727
57707,0.14890430066303414
76582,0.13978095816693883
55863,0.22202645117546727
38342,0.48316491031859443
16084,0.6717838517625182
32561,0.5519199507509033
108053,0.37423153432330675
57969,0.3348219173239882
109938,0.4684444090545014
101879,0.1222796005987019
6580,0.26913709767494337
94160,0.29357527814200773
95531,0.4129513970823016
104878,0.7469064211564184
37614,0.40652559353274936
35757,0.7587573422793985
85751,0.5319575362002522
72602,0.40578972318455625
5062,0.43346843377668887
101216,0.14849271058570693
9562,0.618035952221139
27605,0.3210484032212181
80350,0.6310424791357376
7521,0.4197459987532483
7424,0.10338156690450041
63404,0.5642440943494241
77889,0.4287785690858947
106084,0.1039147130351914
88439,0.23618177858570313
98759,0.11783823784888044
57449,0.6038755245725824
49220,0.21505036663546395
75485,0.25948444501980833
56718,0.40268306436091483
32470,0.4875268248337468
67835,0.4533251003692949
65829,0.41406073576378294
51261,0.4395829221485387
97219,0.3440742179594484
1003,0.22121394745737477
7738,0.3525120599797449
87057,0.5478423230757365
78020,0.7862436405569257
78494,0.2628664639556801
57487,0.3164704257333876
86551,0.33466035240481673
2041,0.5718474846223419
68985,0.09581413643784777
67719,0.701662132492157
20981,0.27298154506022176
88470,0.4046162621549056
100856,0.3559749317919418
8519,0.24513313654342198
93938,0.1058802318545035
91023,0.5583753365155547
89818,0.11785981953981786
32875,0.4389888343128421
73261,0.28150798444963604
108553,0.4418203833187258
56795,0.6931668173499828
45012,0.527681756685421
37522,0.6621122548507457
89895,0.5729775150283569
77154,0.3683132317672802
86803,0.4836019130905238
40953,0.5680092246114323
68646,0.4702208577235853
34271,0.4186471689668255
32385,0.6326673672427638
98499,0.12854008100330575
100744,0.6827148653078933
1875,0.45350854752512976
23157,0.38649559585561993
19161,0.09565445032387761
55170,0.46234576765586255
91618,0.39896353252859623
53725,0.08245157636951742
48551,0.45335813561440574
83691,0.5004983644688467
37903,0.3149130850749822
91439,0.20602996695797818
4231,0.42300156762870617
62353,0.4359206959249812
25099,0.7784472898665138
23490,0.5744811226882751
3055,0.28981284561201764
14232,0.43683048269261726
27919,0.522719273562049
68541,0.34051250986276066
4084,0.4537742525758419
53266,0.33725728001516836
105262,0.7619101573705479
23725,0.7427247398380409
69030,0.5681015460059184
106616,0.1683343156822881
25671,0.6392889849821561
62088,0.08835576579108279
45050,0.2901741974649152
28050,0.4108500223525429
38423,0.36844429491213165
83332,0.46259588477656816
44236,0.25704681218729597
14299,0.3845121666002841
82989,0.7858560003582646
1431,0.547983209759291
9294,0.5219974376011929
92026,0.09906470239213105
26846,0.16806394878166192
8937,0.524547598156268
14461,0.6271240046414426
5833,0.8396789953726909
26100,0.3038438877183582
8761,0.5273502210147548
95243,0.3509787924465564
48423,0.5236300884257739
57781,0.7195153155509184
10464,0.41640269102838273
65434,0.7115255758045517
47668,0.5479465515572345
87303,0.5879477159903691
12978,0.8469226627469033
28323,0.24652422645669106
52766,0.6677033879351996
88421,0.4381177956067388
10141,0.6921341673372622
6412,0.36056115210122724
95606,0.4759326993863073
108530,0.3419382050256828
86111,0.47584759994450554
42962,0.25100252870262646
49047,0.5547695369905263
108753,0.5071549673123268
33816,0.5647958236221704
84071,0.346639279561483
103855,0.5636815767357986
77292,0.3429308375327226
100892,0.281874420898542
94909,0.3468992650768044
92475,0.12443755321038823
49508,0.8138644991070375
1636,0.3889838173116248
38237,0.4616524055128145
95062,0.41388224355937464
76197,0.3009150203825531
65225,0.31960004340921994
22095,0.2612691341943436
46180,0.5225989205603334
75292,0.5059655727954142
95000,0.2515664726648215
98282,0.1465386801256755
28818,0.8592200577595666
47782,0.3912345084485148
79723,0.24111071431661532
24466,0.41966058802802697
3051,0.2918693179625889
58981,0.5136147109517634
36121,0.3961658736364813
